loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,income_to_loan_ratio,total_assets,loan_status_encoded,AI_Prediction,Model_Accuracy
1416,0,Graduate,Yes,2300000,6000000,8,690,5500000,2900000,6000000,2000000,Approved,0.3833333333333333,16400000,1,1,True
1417,2,Not Graduate,No,7800000,17100000,14,351,19000000,7200000,19300000,7100000,Rejected,0.4561403508771929,52600000,0,0,True
1418,4,Not Graduate,No,400000,1000000,10,447,0,300000,900000,300000,Rejected,0.4,1500000,0,0,True
1419,0,Graduate,Yes,9400000,19200000,20,708,21200000,16300000,23400000,13200000,Approved,0.4895833333333333,74100000,1,1,True
1420,2,Graduate,No,9100000,21700000,12,549,25500000,11000000,34700000,12200000,Rejected,0.4193548387096774,83400000,0,0,True
1421,1,Graduate,Yes,9000000,18800000,8,797,4100000,9400000,22900000,7500000,Approved,0.4787234042553192,43900000,1,1,True
1422,4,Not Graduate,No,7100000,14300000,14,537,13700000,10400000,18200000,6100000,Rejected,0.4965034965034965,48400000,0,0,True
1423,3,Graduate,No,800000,2500000,12,828,1700000,0,1500000,700000,Approved,0.32,3900000,1,1,True
1424,0,Graduate,Yes,4500000,9600000,14,471,3200000,7700000,11000000,3600000,Rejected,0.46875,25500000,0,0,True
1425,5,Graduate,No,8500000,25400000,4,336,8500000,1200000,30600000,9000000,Rejected,0.3346456692913386,49300000,0,0,True
1426,3,Not Graduate,Yes,2500000,9800000,16,424,4700000,3200000,5800000,1300000,Rejected,0.2551020408163265,15000000,0,0,True
1427,2,Graduate,No,1500000,3300000,18,440,800000,2300000,3000000,1800000,Rejected,0.4545454545454545,7900000,0,0,True
1428,0,Not Graduate,No,6200000,17300000,8,583,3700000,3900000,13600000,3300000,Approved,0.3583815028901734,24500000,1,1,True
1429,1,Not Graduate,Yes,1300000,2900000,6,480,2900000,300000,2900000,1400000,Rejected,0.4482758620689655,7500000,0,0,True
1430,5,Not Graduate,No,6600000,25800000,10,670,4600000,7200000,20600000,8500000,Approved,0.2558139534883721,40900000,1,1,True
1431,0,Graduate,Yes,5300000,13700000,6,329,8800000,7600000,11200000,2800000,Rejected,0.3868613138686131,30400000,0,0,True
1432,5,Not Graduate,No,1400000,3000000,6,754,3500000,2700000,5300000,1400000,Approved,0.4666666666666667,12900000,1,1,True
1433,2,Not Graduate,Yes,2900000,7800000,18,588,400000,100000,11600000,4200000,Approved,0.3717948717948718,16300000,1,1,True
1434,3,Not Graduate,No,6500000,16500000,4,551,5300000,800000,18500000,7600000,Approved,0.3939393939393939,32200000,1,1,True
1435,3,Graduate,No,8300000,18900000,4,316,20200000,9700000,21300000,8200000,Rejected,0.4391534391534391,59400000,0,0,True
1436,2,Not Graduate,Yes,8900000,32200000,12,382,0,11300000,20500000,5400000,Rejected,0.2763975155279503,37200000,0,0,True
1437,3,Graduate,No,5300000,15000000,6,717,7000000,4100000,17100000,5300000,Approved,0.3533333333333333,33500000,1,1,True
1438,0,Graduate,No,2800000,7300000,6,676,3500000,2200000,5700000,3200000,Approved,0.3835616438356164,14600000,1,1,True
1439,1,Not Graduate,No,8000000,27800000,6,667,6000000,12600000,22500000,9900000,Approved,0.2877697841726618,51000000,1,1,True
1440,3,Not Graduate,No,3900000,10500000,20,821,1600000,6300000,11000000,3900000,Approved,0.3714285714285714,22800000,1,1,True
1441,0,Graduate,No,6200000,20100000,20,345,9300000,5900000,17400000,4100000,Rejected,0.308457711442786,36700000,0,0,True
1442,3,Not Graduate,Yes,5900000,19200000,10,442,9500000,500000,18300000,4700000,Rejected,0.3072916666666667,33000000,0,0,True
1443,1,Graduate,Yes,6000000,23300000,12,672,2000000,11300000,19600000,6400000,Approved,0.2575107296137339,39300000,1,1,True
1444,3,Not Graduate,Yes,9100000,29300000,2,508,19000000,5100000,31600000,11900000,Approved,0.310580204778157,67600000,1,1,True
1445,5,Graduate,Yes,3400000,12300000,10,615,7000000,1600000,11400000,3500000,Approved,0.2764227642276423,23500000,1,1,True
1446,1,Graduate,Yes,1800000,4400000,8,689,3200000,2500000,3800000,1600000,Approved,0.4090909090909091,11100000,1,1,True
1447,1,Graduate,No,300000,1200000,18,747,100000,0,700000,200000,Rejected,0.25,1000000,0,0,True
1448,1,Graduate,Yes,9000000,22800000,10,412,0,15600000,32000000,4700000,Rejected,0.3947368421052631,52300000,0,0,True
1449,1,Graduate,No,6400000,16900000,2,703,6300000,7300000,15900000,7400000,Approved,0.378698224852071,36900000,1,1,True
1450,5,Not Graduate,No,5800000,22200000,16,884,1200000,4800000,19500000,8500000,Approved,0.2612612612612612,34000000,1,1,True
1451,5,Graduate,Yes,2600000,8600000,18,651,1000000,100000,7800000,2600000,Approved,0.3023255813953488,11500000,1,1,True
1452,4,Not Graduate,No,6600000,17300000,14,793,16700000,1400000,17500000,3900000,Approved,0.3815028901734104,39500000,1,1,True
1453,2,Not Graduate,No,6100000,21800000,4,407,9800000,100000,20200000,5800000,Approved,0.2798165137614679,35900000,1,1,True
1454,2,Not Graduate,No,4100000,11100000,8,390,800000,3100000,10100000,3400000,Rejected,0.3693693693693693,17400000,0,0,True
1455,3,Not Graduate,Yes,300000,1000000,12,469,600000,400000,700000,300000,Rejected,0.3,2000000,0,0,True
1456,4,Graduate,No,4700000,10400000,6,373,6800000,8600000,14300000,5400000,Rejected,0.4519230769230769,35100000,0,0,True
1457,4,Graduate,Yes,1500000,5800000,2,304,2400000,1600000,3300000,1400000,Approved,0.2586206896551724,8700000,1,1,True
1458,5,Not Graduate,No,2700000,8300000,8,833,4600000,1300000,6800000,3300000,Approved,0.3253012048192771,16000000,1,1,True
1459,2,Graduate,No,6900000,20900000,2,302,18700000,10700000,26900000,9200000,Approved,0.3301435406698564,65500000,1,1,True
1460,0,Graduate,No,7600000,28700000,6,397,11000000,13200000,24600000,3800000,Rejected,0.2648083623693379,52600000,0,0,True
1461,1,Graduate,No,4100000,10000000,6,891,4900000,300000,12600000,3600000,Approved,0.41,21400000,1,1,True
1462,3,Not Graduate,No,4100000,12200000,2,457,700000,500000,14100000,4900000,Rejected,0.3360655737704918,20200000,0,0,True
1463,4,Not Graduate,No,1600000,3200000,16,657,200000,100000,5700000,1200000,Approved,0.5,7200000,1,1,True
1464,2,Not Graduate,Yes,400000,1400000,2,480,200000,700000,1600000,200000,Approved,0.2857142857142857,2700000,1,1,True
1465,5,Graduate,Yes,4400000,17300000,20,840,3600000,5100000,12900000,2300000,Approved,0.2543352601156069,23900000,1,1,True
1466,2,Not Graduate,Yes,3800000,8000000,12,866,6000000,600000,8400000,1900000,Approved,0.475,16900000,1,1,True
1467,0,Not Graduate,No,4300000,17000000,8,619,4100000,6600000,17100000,3900000,Approved,0.2529411764705882,31700000,1,1,True
1468,1,Graduate,Yes,9000000,33500000,2,748,7900000,9800000,25700000,11500000,Approved,0.2686567164179104,54900000,1,1,True
1469,3,Not Graduate,Yes,9500000,25500000,12,881,27000000,14100000,21600000,8900000,Approved,0.3725490196078431,71600000,1,1,True
1470,2,Graduate,Yes,6900000,13900000,8,829,14300000,8100000,22400000,4600000,Approved,0.4964028776978417,49400000,1,1,True
1471,3,Not Graduate,No,4300000,11100000,6,312,4800000,3800000,10100000,3300000,Rejected,0.3873873873873873,22000000,0,0,True
1472,3,Not Graduate,No,6600000,21400000,10,467,15200000,6000000,20300000,5200000,Rejected,0.308411214953271,46700000,0,0,True
1473,1,Graduate,Yes,5200000,14300000,18,650,5400000,2300000,17600000,3600000,Approved,0.3636363636363636,28900000,1,1,True
1474,3,Graduate,Yes,400000,1100000,6,711,100000,300000,1400000,100000,Approved,0.3636363636363636,1900000,1,1,True
1475,4,Not Graduate,No,1300000,4100000,18,886,2800000,500000,3800000,600000,Approved,0.3170731707317073,7700000,1,1,True
1476,5,Not Graduate,No,9700000,28400000,4,494,5300000,12000000,24400000,10000000,Rejected,0.3415492957746479,51700000,0,0,True
1477,2,Graduate,Yes,5400000,10900000,14,741,1300000,6000000,20400000,5600000,Approved,0.4954128440366973,33300000,1,1,True
1478,4,Not Graduate,No,1200000,3300000,12,876,400000,100000,3800000,1000000,Approved,0.3636363636363636,5300000,1,1,True
1479,0,Graduate,Yes,7000000,26400000,14,610,14300000,0,13900000,5300000,Approved,0.2651515151515151,33500000,1,1,True
1480,5,Graduate,No,7600000,26000000,6,778,12900000,2400000,25500000,10900000,Approved,0.2923076923076923,51700000,1,1,True
1481,5,Graduate,Yes,700000,1800000,14,571,200000,400000,1900000,400000,Approved,0.3888888888888889,2900000,1,1,True
1482,3,Graduate,Yes,7500000,25100000,18,554,12500000,7900000,28500000,4700000,Approved,0.298804780876494,53600000,1,1,True
1483,0,Not Graduate,Yes,2300000,6200000,8,712,6800000,1700000,8800000,1500000,Approved,0.3709677419354839,18800000,1,1,True
1484,5,Not Graduate,Yes,5600000,11500000,4,695,9500000,7100000,11700000,7800000,Approved,0.4869565217391304,36100000,1,1,True
1485,0,Not Graduate,Yes,5400000,10900000,20,366,3700000,500000,21000000,4800000,Rejected,0.4954128440366973,30000000,0,0,True
1486,1,Not Graduate,Yes,1800000,5500000,10,426,5000000,1500000,5900000,1600000,Rejected,0.3272727272727272,14000000,0,0,True
1487,0,Not Graduate,No,2900000,6900000,10,320,5100000,500000,7700000,1500000,Rejected,0.4202898550724637,14800000,0,0,True
1488,3,Not Graduate,Yes,1400000,4600000,8,543,1500000,1200000,2700000,2000000,Rejected,0.3043478260869565,7400000,0,0,True
1489,2,Graduate,No,2800000,11000000,16,525,8200000,1800000,5800000,2400000,Rejected,0.2545454545454545,18200000,0,0,True
1490,0,Not Graduate,Yes,3300000,13100000,12,812,4800000,4900000,7500000,4300000,Approved,0.2519083969465648,21500000,1,1,True
1491,0,Not Graduate,No,7000000,25300000,14,697,15100000,10400000,14300000,6700000,Approved,0.2766798418972332,46500000,1,1,True
1492,1,Not Graduate,No,3900000,15100000,12,527,10600000,5100000,11100000,3800000,Rejected,0.2582781456953642,30600000,0,0,True
1493,1,Not Graduate,No,5700000,17200000,4,512,4300000,7000000,21400000,3000000,Approved,0.3313953488372093,35700000,1,1,True
1494,0,Graduate,No,4100000,9200000,4,671,3400000,6300000,10400000,4900000,Approved,0.4456521739130434,25000000,1,1,True
1495,1,Graduate,Yes,2200000,8700000,20,539,1000000,4000000,8200000,2600000,Rejected,0.2528735632183908,15800000,0,0,True
1496,5,Not Graduate,No,2200000,7200000,10,532,2700000,300000,7500000,1600000,Rejected,0.3055555555555556,12100000,0,0,True
1497,3,Not Graduate,Yes,2500000,7700000,16,485,2000000,3600000,5600000,3200000,Rejected,0.3246753246753247,14400000,0,0,True
1498,0,Not Graduate,Yes,900000,2100000,6,521,100000,1700000,2100000,700000,Rejected,0.4285714285714285,4600000,0,0,True
1499,1,Not Graduate,No,2900000,7400000,10,874,400000,1200000,10100000,3300000,Approved,0.3918918918918919,15000000,1,1,True
1500,2,Not Graduate,No,9800000,22900000,10,788,1300000,10300000,27200000,14000000,Approved,0.4279475982532751,52800000,1,1,True
1501,2,Not Graduate,No,5200000,14800000,12,659,11500000,5200000,18100000,4100000,Approved,0.3513513513513513,38900000,1,1,True
1502,1,Graduate,Yes,8600000,19600000,16,498,14800000,3000000,21000000,5300000,Rejected,0.4387755102040816,44100000,0,0,True
1503,2,Graduate,Yes,4800000,13200000,20,310,11800000,4600000,12900000,4200000,Rejected,0.3636363636363636,33500000,0,0,True
1504,0,Graduate,No,2000000,4700000,6,785,2900000,1800000,6700000,1700000,Approved,0.425531914893617,13100000,1,1,True
1505,0,Graduate,No,3600000,8700000,10,309,6300000,1000000,8600000,3300000,Rejected,0.4137931034482758,19200000,0,0,True
1506,3,Not Graduate,Yes,5300000,19600000,2,433,14700000,9900000,10800000,3000000,Approved,0.2704081632653061,38400000,1,1,True
1507,1,Not Graduate,Yes,400000,1300000,18,801,100000,0,1500000,600000,Approved,0.3076923076923077,2200000,1,1,True
1508,3,Graduate,Yes,6500000,22400000,6,488,16800000,11700000,21700000,6800000,Rejected,0.2901785714285714,57000000,0,0,True
1509,0,Not Graduate,Yes,2300000,6000000,16,756,2900000,2100000,7500000,1200000,Approved,0.3833333333333333,13700000,1,1,True
1510,3,Graduate,No,1000000,2800000,4,757,2500000,100000,3800000,900000,Approved,0.3571428571428571,7300000,1,1,True
1511,5,Not Graduate,No,3200000,10100000,6,828,8500000,6000000,8700000,3000000,Approved,0.3168316831683168,26200000,1,1,True
1512,3,Graduate,Yes,3400000,7200000,12,733,4800000,2700000,8100000,2200000,Approved,0.4722222222222222,17800000,1,1,True
1513,0,Not Graduate,No,9600000,38200000,8,421,1600000,14100000,33600000,13800000,Rejected,0.2513089005235602,63100000,0,0,True
1514,3,Not Graduate,No,5300000,20300000,4,872,4300000,7300000,18400000,7600000,Approved,0.2610837438423645,37600000,1,1,True
1515,3,Graduate,No,4700000,17400000,10,393,12400000,5300000,18700000,5300000,Rejected,0.2701149425287356,41700000,0,0,True
1516,3,Graduate,No,9700000,37800000,12,700,13400000,6100000,25800000,11900000,Approved,0.2566137566137566,57200000,1,1,True
1517,5,Graduate,No,8800000,21600000,18,613,15400000,12100000,30000000,8400000,Approved,0.4074074074074074,65900000,1,1,True
1518,5,Graduate,No,5900000,13400000,6,455,3200000,11200000,21600000,6900000,Rejected,0.4402985074626865,42900000,0,0,True
1519,4,Graduate,Yes,2400000,7100000,16,871,7000000,300000,8500000,3500000,Approved,0.3380281690140845,19300000,1,1,True
1520,4,Graduate,Yes,7900000,21500000,16,497,2200000,5200000,23100000,7700000,Rejected,0.3674418604651163,38200000,0,0,True
1521,0,Graduate,No,1400000,2700000,2,649,2600000,1000000,5500000,1100000,Approved,0.5185185185185185,10200000,1,1,True
1522,0,Graduate,Yes,3500000,10000000,14,709,5300000,1800000,9200000,5000000,Approved,0.35,21300000,1,1,True
1523,4,Graduate,No,3400000,13500000,12,705,10000000,1100000,8300000,4900000,Approved,0.2518518518518518,24300000,1,1,True
1524,2,Graduate,No,6100000,23600000,2,476,4600000,2900000,22500000,3800000,Approved,0.2584745762711864,33800000,1,1,True
1525,2,Not Graduate,Yes,3000000,7100000,4,819,5400000,4800000,6000000,2100000,Approved,0.4225352112676056,18300000,1,1,True
1526,5,Not Graduate,Yes,3400000,9400000,16,535,3100000,5600000,12900000,3200000,Rejected,0.3617021276595745,24800000,0,0,True
1527,0,Graduate,Yes,400000,1200000,14,889,1100000,200000,700000,200000,Approved,0.3333333333333333,2200000,1,1,True
1528,0,Graduate,No,5900000,11800000,12,468,9100000,10000000,17500000,6200000,Rejected,0.5,42800000,0,0,True
1529,5,Graduate,Yes,400000,800000,2,759,100000,500000,1300000,300000,Approved,0.5,2200000,1,1,True
1530,3,Graduate,Yes,9000000,33600000,2,426,21600000,16200000,20700000,11900000,Approved,0.2678571428571428,70400000,1,1,True
1531,0,Graduate,Yes,8800000,23600000,8,712,400000,11300000,19300000,11100000,Approved,0.3728813559322034,42100000,1,1,True
1532,4,Graduate,Yes,2000000,4700000,2,615,500000,100000,6700000,3000000,Approved,0.425531914893617,10300000,1,1,True
1533,2,Graduate,No,4700000,14000000,12,784,13400000,2700000,14800000,6900000,Approved,0.3357142857142857,37800000,1,1,True
1534,4,Not Graduate,No,2700000,6100000,16,677,100000,3300000,6500000,3800000,Approved,0.4426229508196721,13700000,1,1,True
1535,1,Not Graduate,No,2600000,7900000,12,306,2000000,2400000,7600000,3300000,Rejected,0.3291139240506329,15300000,0,0,True
1536,1,Not Graduate,Yes,9000000,25400000,16,655,22000000,8800000,29100000,7200000,Approved,0.3543307086614173,67100000,1,1,True
1537,4,Not Graduate,No,5100000,19400000,8,755,2200000,300000,14900000,5300000,Approved,0.2628865979381443,22700000,1,1,True
1538,2,Graduate,No,6600000,25800000,18,598,3800000,3100000,16400000,5900000,Approved,0.2558139534883721,29200000,1,1,True
1539,2,Graduate,No,4400000,9800000,18,712,5400000,200000,8800000,6400000,Approved,0.4489795918367347,20800000,1,1,True
1540,4,Not Graduate,Yes,1500000,4600000,6,524,3700000,2000000,5000000,1400000,Rejected,0.3260869565217391,12100000,0,0,True
1541,1,Not Graduate,No,6200000,23100000,16,838,9100000,1400000,23500000,7000000,Approved,0.2683982683982684,41000000,1,1,True
1542,4,Graduate,Yes,900000,2900000,6,560,1500000,900000,3100000,900000,Approved,0.3103448275862069,6400000,1,1,True
1543,3,Not Graduate,No,7700000,26400000,12,759,3400000,2900000,21900000,10800000,Approved,0.2916666666666667,39000000,1,1,True
1544,2,Graduate,Yes,600000,2400000,6,454,100000,600000,2300000,300000,Rejected,0.25,3300000,0,0,True
1545,4,Not Graduate,No,4300000,16500000,4,539,10600000,6100000,9300000,2100000,Approved,0.2606060606060606,28100000,1,1,True
1546,2,Not Graduate,Yes,8200000,27800000,16,827,11500000,8700000,26000000,10700000,Approved,0.2949640287769784,56900000,1,1,True
1547,0,Not Graduate,No,3500000,11900000,12,686,4400000,4800000,10100000,2500000,Approved,0.2941176470588235,21800000,1,1,True
1548,1,Graduate,Yes,9900000,34100000,14,371,24400000,7100000,29300000,6200000,Rejected,0.2903225806451613,67000000,0,0,True
1549,5,Graduate,No,700000,1900000,4,784,500000,1000000,2100000,600000,Approved,0.3684210526315789,4200000,1,1,True
1550,1,Graduate,Yes,2100000,7300000,16,826,1600000,3500000,7700000,1400000,Approved,0.2876712328767123,14200000,1,1,True
1551,2,Not Graduate,No,3200000,10500000,12,502,4300000,1500000,10000000,4500000,Rejected,0.3047619047619048,20300000,0,0,True
1552,0,Graduate,No,2900000,7800000,8,367,700000,3700000,7700000,3600000,Rejected,0.3717948717948718,15700000,0,0,True
1553,0,Not Graduate,No,7000000,18300000,6,541,6300000,6400000,20800000,8300000,Rejected,0.3825136612021858,41800000,0,0,True
1554,1,Graduate,No,3700000,13600000,16,608,400000,2200000,13400000,2800000,Approved,0.2720588235294117,18800000,1,1,True
1555,3,Not Graduate,Yes,4500000,13100000,12,570,10500000,2000000,10100000,5800000,Approved,0.3435114503816794,28400000,1,1,True
1556,3,Graduate,No,200000,800000,18,752,200000,200000,300000,200000,Approved,0.25,900000,1,1,True
1557,5,Not Graduate,Yes,5600000,20500000,8,873,5500000,9500000,19400000,7800000,Approved,0.2731707317073171,42200000,1,1,True
1558,5,Graduate,No,5400000,18600000,2,538,7700000,2700000,18800000,4000000,Approved,0.2903225806451613,33200000,1,1,True
1559,4,Not Graduate,No,300000,1000000,10,819,700000,300000,900000,200000,Approved,0.3,2100000,1,1,True
1560,1,Graduate,Yes,7500000,29800000,18,770,1400000,5200000,28000000,8700000,Approved,0.2516778523489933,43300000,1,1,True
1561,5,Not Graduate,Yes,2500000,9600000,6,345,1900000,1900000,6800000,2600000,Rejected,0.2604166666666667,13200000,0,0,True
1562,4,Graduate,Yes,3100000,8100000,12,730,6300000,4500000,9000000,4500000,Approved,0.382716049382716,24300000,1,1,True
1563,1,Graduate,Yes,7600000,19300000,20,835,5800000,2300000,22000000,8200000,Approved,0.3937823834196891,38300000,1,1,True
1564,3,Not Graduate,Yes,500000,1700000,2,811,500000,500000,1400000,200000,Approved,0.2941176470588235,2600000,1,1,True
1565,2,Not Graduate,No,2700000,5900000,14,662,3200000,1600000,7300000,3800000,Approved,0.4576271186440678,15900000,1,1,True
1566,2,Not Graduate,Yes,3500000,13300000,4,420,6400000,1700000,8000000,2300000,Approved,0.2631578947368421,18400000,1,1,True
1567,5,Not Graduate,No,3700000,11700000,4,413,8400000,5500000,12000000,2700000,Approved,0.3162393162393162,28600000,1,1,True
